#####/weather/weather.txt:1#####
@cross@cross路口	@cross@cross路口	@cross@cross路口
#####/weather/weather.txt:2#####
@PoiType最近的在哪	@PoiType最近的{在哪/在哪里}	@PoiType最近的{在哪}
@PoiType最近的在哪里	@PoiType最近的{在哪/在哪里}	@PoiType最近的{在哪}
#####/weather/weather.txt:3#####
@Hotel	@Hotel	@Hotel
#####/weather/weather.txt:4#####
@Place帮我规划一下线路	@Place{帮我/给我}规划一下线路	@Place{帮我}规划一下线路
@Place给我规划一下线路	@Place{帮我/给我}规划一下线路	@Place{帮我}规划一下线路
#####/weather/weather.txt:5#####
@Place去@Place有多少公里	@Place{去/到}@Place有多少公里	@Place{去}@Place有多少公里
@Place到@Place有多少公里	@Place{去/到}@Place有多少公里	@Place{去}@Place有多少公里
#####/weather/weather.txt:6#####
@Place去@Place有多远	@Place{去/到}@Place有多远	@Place{去}@Place有多远
@Place到@Place有多远	@Place{去/到}@Place有多远	@Place{去}@Place有多远
#####/weather/weather.txt:7#####
@Place的地址	@Place的地址	@Place的地址
#####/weather/weather.txt:8#####
@Place在哪	@Place{在哪/在哪里}	@Place{在哪}
@Place在哪里	@Place{在哪/在哪里}	@Place{在哪}
#####/weather/weather.txt:9#####
@PoiType附近	@PoiType{附近/周围/周边}	@PoiType{附近}
@PoiType周围	@PoiType{附近/周围/周边}	@PoiType{附近}
@PoiType周边	@PoiType{附近/周围/周边}	@PoiType{附近}
#####/weather/weather.txt:10#####
@PoiType有没有	@PoiType有没有	@PoiType有没有
#####/weather/weather.txt:11#####
@PoiType在哪	@PoiType{在哪/在哪里}	@PoiType{在哪}
@PoiType在哪里	@PoiType{在哪/在哪里}	@PoiType{在哪}
#####/weather/weather.txt:12#####
@PoiType在什么地方	@PoiType在什么地方	@PoiType在什么地方
#####/weather/weather.txt:13#####
@PoiType怎么走	@PoiType怎么走	@PoiType怎么走
#####/weather/weather.txt:14#####
@Type	@Type	@Type
#####/weather/weather.txt:15#####
@Place	@Place	@Place
#####/weather/weather.txt:16#####
去@Place	{去/到}@Place	{去}@Place
到@Place	{去/到}@Place	{去}@Place
#####/weather/weather.txt:17#####
@PoiType	@PoiType	@PoiType
#####/weather/weather.txt:18#####
去@PoiType	{去/到}@PoiType	{去}@PoiType
到@PoiType	{去/到}@PoiType	{去}@PoiType
#####/weather/weather.txt:19#####
帮我查询@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{帮我}{查询}@PoiType
帮我查一下@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{帮我}{查询}@PoiType
帮我查@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{帮我}{查询}@PoiType
帮我查下@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{帮我}{查询}@PoiType
帮我查看@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{帮我}{查询}@PoiType
帮我查询一下@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{帮我}{查询}@PoiType
帮我查查@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{帮我}{查询}@PoiType
给我查询@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{帮我}{查询}@PoiType
给我查一下@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{帮我}{查询}@PoiType
给我查@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{帮我}{查询}@PoiType
给我查下@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{帮我}{查询}@PoiType
给我查看@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{帮我}{查询}@PoiType
给我查询一下@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{帮我}{查询}@PoiType
给我查查@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{帮我}{查询}@PoiType
#####/weather/weather.txt:20#####
帮我查询附近哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询附近哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询附近哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询周围哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询周围哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询周围哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询周边哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询周边哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询周边哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查一下附近哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查一下附近哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查一下附近哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查一下周围哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查一下周围哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查一下周围哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查一下周边哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查一下周边哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查一下周边哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查附近哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查附近哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
